unit,cycle,op_setting_1,op_setting_2,op_setting_3,s1,s2,s3,s4,s5,s6,s7,s8,s9,s10,s11,s12,s13,s14,s15,s16,s17,s18,s19,s20,s21
1,1,0.0002,-0.0001,100.01,518.62,641.71,1589.48,1400.42,14.61,21.60,554.15,2387.83,9045.88,1.30,47.45,521.51,2387.87,8138.24,8.4171,0.03,391.86,2387.96,99.98,39.04,23.40
1,2,0.0001,0.0001,99.99,518.68,641.78,1589.58,1400.49,14.62,21.61,554.25,2388.01,9045.96,1.30,47.46,521.58,2387.98,8138.36,8.4182,0.03,391.91,2387.99,100.01,39.05,23.41
1,3,-0.0001,0.0002,100.02,518.71,641.85,1589.67,1400.57,14.61,21.60,554.31,2388.10,9046.05,1.30,47.46,521.64,2388.07,8138.44,8.4190,0.03,391.95,2388.04,100.00,39.05,23.42
1,4,0.0003,-0.0002,99.98,518.67,641.91,1589.77,1400.66,14.62,21.62,554.40,2388.19,9046.15,1.30,47.47,521.71,2388.14,8138.53,8.4199,0.03,392.02,2388.08,99.99,39.06,23.43
1,5,0.0000,0.0000,100.00,518.73,641.98,1589.88,1400.75,14.61,21.61,554.49,2388.29,9046.26,1.30,47.48,521.78,2388.22,8138.63,8.4208,0.03,392.08,2388.12,100.01,39.07,23.44
2,1,-0.0002,0.0001,100.03,518.60,641.68,1589.44,1400.38,14.60,21.59,554.10,2387.78,9045.82,1.30,47.44,521.47,2387.83,8138.18,8.4165,0.03,391.83,2387.93,99.97,39.03,23.40
2,2,0.0001,-0.0001,100.00,518.65,641.74,1589.52,1400.45,14.61,21.60,554.19,2387.90,9045.91,1.30,47.45,521.53,2387.91,8138.28,8.4174,0.03,391.88,2387.97,99.99,39.04,23.41
2,3,0.0002,0.0002,99.97,518.70,641.81,1589.61,1400.54,14.61,21.61,554.28,2388.00,9046.00,1.30,47.46,521.60,2388.00,8138.38,8.4183,0.03,391.93,2388.01,100.00,39.05,23.41
2,4,-0.0001,-0.0001,100.01,518.75,641.88,1589.71,1400.63,14.62,21.61,554.37,2388.10,9046.10,1.30,47.47,521.67,2388.08,8138.48,8.4192,0.03,391.98,2388.05,100.01,39.06,23.42
2,5,0.0003,0.0000,100.02,518.79,641.96,1589.82,1400.72,14.62,21.62,554.46,2388.20,9046.21,1.30,47.48,521.74,2388.16,8138.58,8.4201,0.03,392.04,2388.09,100.02,39.06,23.43
3,1,0.0001,0.0001,99.95,518.58,641.65,1589.40,1400.34,14.60,21.59,554.06,2387.73,9045.76,1.30,47.44,521.44,2387.79,8138.13,8.4160,0.03,391.80,2387.90,99.96,39.03,23.39
3,2,0.0002,-0.0002,100.04,518.63,641.72,1589.48,1400.41,14.61,21.60,554.15,2387.84,9045.86,1.30,47.45,521.50,2387.87,8138.22,8.4169,0.03,391.85,2387.94,99.98,39.04,23.40
