unit_id,cycle,op_setting_1,op_setting_2,op_setting_3,sensor_1,sensor_2,sensor_3,sensor_4,sensor_5,sensor_6,sensor_7,sensor_8,sensor_9,sensor_10,sensor_11,sensor_12,sensor_13,sensor_14,sensor_15,sensor_16,sensor_17,sensor_18,sensor_19,sensor_20,sensor_21
1,1,0.0029,0.0003,100.0,14.1878,520.4512,530.4195,539.589,71.0465,85.157,2265.1091,579.9097,127.8447,141.9634,609.5573,2240.1993,629.6477,198.7877,650.221,227.1512,669.9785,255.6219,269.8346,2200.2784,2194.7458
1,2,0.0009,0.0001,100.0,14.1735,519.7117,530.4204,540.0427,70.9654,85.1665,2264.9478,580.405,127.7901,141.9594,610.0686,2239.9512,630.2719,198.7775,650.3159,227.2273,669.9258,255.6293,269.8474,2199.8095,2194.7964
1,3,-0.0042,0.0003,100.0,14.2264,520.0738,529.7334,540.1572,71.0065,85.1777,2264.8596,580.2352,127.7638,142.0478,610.0778,2239.4724,630.1481,198.844,650.3432,227.2191,670.1379,255.6256,269.7536,2200.128,2194.7058
1,4,-0.0017,0.0005,100.0,14.1521,519.7705,530.2353,539.5372,70.9759,85.2018,2264.6169,580.1952,127.8169,142.0089,609.9901,2240.3631,629.7967,198.8226,649.5724,227.2383,670.4879,255.6206,269.8285,2199.6508,2194.5532
1,5,-0.0025,0.0004,100.0,14.2103,520.1183,530.2387,540.2312,70.9641,85.2385,2264.7465,580.4074,127.7867,141.9519,610.4111,2239.5391,629.8093,198.8303,649.6648,227.2095,669.7563,255.6305,269.7747,2199.3717,2195.2295
1,6,0.0029,0.0004,100.0,14.2256,520.2044,530.1684,540.4579,71.0054,85.2384,2264.5883,579.6261,127.7679,142.0405,610.4992,2240.2087,630.0925,198.8339,650.0004,227.1704,669.651,255.5613,269.8088,2199.2136,2194.8693
1,7,-0.0012,0.0004,100.0,14.2467,519.5231,529.6807,539.8315,71.0243,85.1615,2265.3228,580.4399,127.8229,141.9701,610.0112,2239.9535,630.545,198.777,650.3623,227.2196,670.1233,255.5711,269.7586,2199.832,2194.6303
1,8,0.0026,0.0,100.0,14.201,520.1641,530.2224,539.9816,70.9806,85.1926,2264.9455,580.1764,127.8008,141.9939,609.7623,2239.576,630.4347,198.8257,650.3981,227.2348,670.4655,255.6268,269.7727,2199.2815,2194.1119
1,9,-0.0016,0.0001,100.0,14.2065,519.5609,529.7754,540.394,71.0274,85.2263,2264.3881,580.405,127.7674,141.974,609.5929,2239.6273,630.1314,198.8303,649.7341,227.1931,669.7469,255.5887,269.7825,2199.3684,2194.0661
1,10,0.0028,0.0004,100.0,14.1781,520.1868,529.9331,540.3659,71.0429,85.175,2265.2566,579.7375,127.8266,141.9613,609.8515,2239.24,629.9742,198.8354,650.1116,227.1621,669.8511,255.5612,269.7544,2199.5889,2194.6366
